,name,sex,age,Year,Population
0,ENGLAND,M,0,2011,347892
1,ENGLAND,M,1,2011,342610
2,ENGLAND,M,2,2011,338329
3,ENGLAND,M,3,2011,342755
4,ENGLAND,M,4,2011,332132
5,ENGLAND,M,5,2011,325132
6,ENGLAND,M,6,2011,311074
7,ENGLAND,M,7,2011,305756
8,ENGLAND,M,8,2011,297295
9,ENGLAND,M,9,2011,291242
10,ENGLAND,M,10,2011,297817
11,ENGLAND,M,11,2011,307040
12,ENGLAND,M,12,2011,316217
13,ENGLAND,M,13,2011,320122
14,ENGLAND,M,14,2011,329070
15,ENGLAND,M,15,2011,331613
16,ENGLAND,M,16,2011,330224
17,ENGLAND,M,17,2011,342707
18,ENGLAND,M,18,2011,343292
19,ENGLAND,M,19,2011,353225
20,ENGLAND,M,20,2011,367865
21,ENGLAND,M,21,2011,365145
22,ENGLAND,M,22,2011,361147
23,ENGLAND,M,23,2011,365775
24,ENGLAND,M,24,2011,355616
25,ENGLAND,M,25,2011,366281
26,ENGLAND,M,26,2011,369475
27,ENGLAND,M,27,2011,361162
28,ENGLAND,M,28,2011,364040
29,ENGLAND,M,29,2011,364966
30,ENGLAND,M,30,2011,369450
31,ENGLAND,M,31,2011,371850
32,ENGLAND,M,32,2011,358647
33,ENGLAND,M,33,2011,335139
34,ENGLAND,M,34,2011,330196
35,ENGLAND,M,35,2011,334046
36,ENGLAND,M,36,2011,340309
37,ENGLAND,M,37,2011,345224
38,ENGLAND,M,38,2011,360518
39,ENGLAND,M,39,2011,375560
40,ENGLAND,M,40,2011,385058
41,ENGLAND,M,41,2011,376049
42,ENGLAND,M,42,2011,384557
43,ENGLAND,M,43,2011,384595
44,ENGLAND,M,44,2011,391659
45,ENGLAND,M,45,2011,389810
46,ENGLAND,M,46,2011,392097
47,ENGLAND,M,47,2011,388933
48,ENGLAND,M,48,2011,381317
49,ENGLAND,M,49,2011,373943
50,ENGLAND,M,50,2011,361409
51,ENGLAND,M,51,2011,346924
52,ENGLAND,M,52,2011,339352
53,ENGLAND,M,53,2011,332154
54,ENGLAND,M,54,2011,319149
55,ENGLAND,M,55,2011,308806
56,ENGLAND,M,56,2011,297135
57,ENGLAND,M,57,2011,297836
58,ENGLAND,M,58,2011,295033
59,ENGLAND,M,59,2011,285974
60,ENGLAND,M,60,2011,288397
61,ENGLAND,M,61,2011,293435
62,ENGLAND,M,62,2011,302337
63,ENGLAND,M,63,2011,319545
64,ENGLAND,M,64,2011,348284
65,ENGLAND,M,65,2011,268158
66,ENGLAND,M,66,2011,260309
67,ENGLAND,M,67,2011,259773
68,ENGLAND,M,68,2011,240572
69,ENGLAND,M,69,2011,213801
70,ENGLAND,M,70,2011,191917
71,ENGLAND,M,71,2011,199921
72,ENGLAND,M,72,2011,197591
73,ENGLAND,M,73,2011,192255
74,ENGLAND,M,74,2011,181894
75,ENGLAND,M,75,2011,171911
76,ENGLAND,M,76,2011,162735
77,ENGLAND,M,77,2011,149477
78,ENGLAND,M,78,2011,140940
79,ENGLAND,M,79,2011,136064
80,ENGLAND,M,80,2011,127395
81,ENGLAND,M,81,2011,116429
82,ENGLAND,M,82,2011,104119
83,ENGLAND,M,83,2011,92560
84,ENGLAND,M,84,2011,83689
85,ENGLAND,M,85,2011,74160
86,ENGLAND,M,86,2011,63615
87,ENGLAND,M,87,2011,54463
88,ENGLAND,M,88,2011,46119
89,ENGLAND,M,89,2011,39749
90,ENGLAND,M,90,2011,111803
91,ENGLAND,F,0,2011,331210
92,ENGLAND,F,1,2011,327248
93,ENGLAND,F,2,2011,323562
94,ENGLAND,F,3,2011,326729
95,ENGLAND,F,4,2011,316279
96,ENGLAND,F,5,2011,310793
97,ENGLAND,F,6,2011,297206
98,ENGLAND,F,7,2011,291923
99,ENGLAND,F,8,2011,282496
100,ENGLAND,F,9,2011,277218
101,ENGLAND,F,10,2011,285375
102,ENGLAND,F,11,2011,291981
103,ENGLAND,F,12,2011,301109
104,ENGLAND,F,13,2011,305006
105,ENGLAND,F,14,2011,313674
106,ENGLAND,F,15,2011,312225
107,ENGLAND,F,16,2011,313401
108,ENGLAND,F,17,2011,324289
109,ENGLAND,F,18,2011,328402
110,ENGLAND,F,19,2011,344892
111,ENGLAND,F,20,2011,352013
112,ENGLAND,F,21,2011,348719
113,ENGLAND,F,22,2011,353545
114,ENGLAND,F,23,2011,364530
115,ENGLAND,F,24,2011,361906
116,ENGLAND,F,25,2011,363974
117,ENGLAND,F,26,2011,367342
118,ENGLAND,F,27,2011,362221
119,ENGLAND,F,28,2011,368114
120,ENGLAND,F,29,2011,369652
121,ENGLAND,F,30,2011,372454
122,ENGLAND,F,31,2011,373219
123,ENGLAND,F,32,2011,357375
124,ENGLAND,F,33,2011,332978
125,ENGLAND,F,34,2011,327842
126,ENGLAND,F,35,2011,334931
127,ENGLAND,F,36,2011,341747
128,ENGLAND,F,37,2011,348338
129,ENGLAND,F,38,2011,363211
130,ENGLAND,F,39,2011,378488
131,ENGLAND,F,40,2011,393469
132,ENGLAND,F,41,2011,383443
133,ENGLAND,F,42,2011,393354
134,ENGLAND,F,43,2011,392455
135,ENGLAND,F,44,2011,396844
136,ENGLAND,F,45,2011,399415
137,ENGLAND,F,46,2011,401209
138,ENGLAND,F,47,2011,397082
139,ENGLAND,F,48,2011,388739
140,ENGLAND,F,49,2011,379531
141,ENGLAND,F,50,2011,366327
142,ENGLAND,F,51,2011,351937
143,ENGLAND,F,52,2011,344086
144,ENGLAND,F,53,2011,336435
145,ENGLAND,F,54,2011,324806
146,ENGLAND,F,55,2011,313516
147,ENGLAND,F,56,2011,303305
148,ENGLAND,F,57,2011,305403
149,ENGLAND,F,58,2011,301455
150,ENGLAND,F,59,2011,295038
151,ENGLAND,F,60,2011,297457
152,ENGLAND,F,61,2011,305710
153,ENGLAND,F,62,2011,313305
154,ENGLAND,F,63,2011,332459
155,ENGLAND,F,64,2011,361362
156,ENGLAND,F,65,2011,280482
157,ENGLAND,F,66,2011,273585
158,ENGLAND,F,67,2011,273394
159,ENGLAND,F,68,2011,256467
160,ENGLAND,F,69,2011,231079
161,ENGLAND,F,70,2011,210047
162,ENGLAND,F,71,2011,219818
163,ENGLAND,F,72,2011,219848
164,ENGLAND,F,73,2011,214700
165,ENGLAND,F,74,2011,206560
166,ENGLAND,F,75,2011,198752
167,ENGLAND,F,76,2011,191159
168,ENGLAND,F,77,2011,180146
169,ENGLAND,F,78,2011,174360
170,ENGLAND,F,79,2011,172787
171,ENGLAND,F,80,2011,168522
172,ENGLAND,F,81,2011,160681
173,ENGLAND,F,82,2011,148184
174,ENGLAND,F,83,2011,136864
175,ENGLAND,F,84,2011,127404
176,ENGLAND,F,85,2011,118928
177,ENGLAND,F,86,2011,108907
178,ENGLAND,F,87,2011,99659
179,ENGLAND,F,88,2011,90656
180,ENGLAND,F,89,2011,82648
181,ENGLAND,F,90,2011,302611
182,WALES,M,0,2011,18645
183,WALES,M,1,2011,18310
184,WALES,M,2,2011,18264
185,WALES,M,3,2011,18484
186,WALES,M,4,2011,17902
187,WALES,M,5,2011,17683
188,WALES,M,6,2011,17002
189,WALES,M,7,2011,16628
190,WALES,M,8,2011,16375
191,WALES,M,9,2011,16411
192,WALES,M,10,2011,17177
193,WALES,M,11,2011,17475
194,WALES,M,12,2011,18084
195,WALES,M,13,2011,18497
196,WALES,M,14,2011,19436
197,WALES,M,15,2011,19131
198,WALES,M,16,2011,19167
199,WALES,M,17,2011,20123
200,WALES,M,18,2011,20191
201,WALES,M,19,2011,21686
202,WALES,M,20,2011,23749
203,WALES,M,21,2011,22780
204,WALES,M,22,2011,21826
205,WALES,M,23,2011,20981
206,WALES,M,24,2011,19724
207,WALES,M,25,2011,19549
208,WALES,M,26,2011,19269
209,WALES,M,27,2011,18418
210,WALES,M,28,2011,18495
211,WALES,M,29,2011,18051
212,WALES,M,30,2011,18586
213,WALES,M,31,2011,18726
214,WALES,M,32,2011,17734
215,WALES,M,33,2011,16156
216,WALES,M,34,2011,16484
217,WALES,M,35,2011,16406
218,WALES,M,36,2011,17091
219,WALES,M,37,2011,17467
220,WALES,M,38,2011,18499
221,WALES,M,39,2011,19935
222,WALES,M,40,2011,20633
223,WALES,M,41,2011,20090
224,WALES,M,42,2011,21156
225,WALES,M,43,2011,20831
226,WALES,M,44,2011,21512
227,WALES,M,45,2011,21371
228,WALES,M,46,2011,21957
229,WALES,M,47,2011,22047
230,WALES,M,48,2011,21509
231,WALES,M,49,2011,21561
232,WALES,M,50,2011,20774
233,WALES,M,51,2011,20117
234,WALES,M,52,2011,19852
235,WALES,M,53,2011,19523
236,WALES,M,54,2011,19161
237,WALES,M,55,2011,18309
238,WALES,M,56,2011,17999
239,WALES,M,57,2011,18638
240,WALES,M,58,2011,18502
241,WALES,M,59,2011,18335
242,WALES,M,60,2011,18436
243,WALES,M,61,2011,19297
244,WALES,M,62,2011,19725
245,WALES,M,63,2011,20981
246,WALES,M,64,2011,22251
247,WALES,M,65,2011,17105
248,WALES,M,66,2011,17063
249,WALES,M,67,2011,17174
250,WALES,M,68,2011,16181
251,WALES,M,69,2011,14763
252,WALES,M,70,2011,13376
253,WALES,M,71,2011,13405
254,WALES,M,72,2011,13152
255,WALES,M,73,2011,12591
256,WALES,M,74,2011,11857
257,WALES,M,75,2011,11146
258,WALES,M,76,2011,10744
259,WALES,M,77,2011,9776
260,WALES,M,78,2011,9145
261,WALES,M,79,2011,8652
262,WALES,M,80,2011,8043
263,WALES,M,81,2011,7304
264,WALES,M,82,2011,6543
265,WALES,M,83,2011,5856
266,WALES,M,84,2011,5265
267,WALES,M,85,2011,4812
268,WALES,M,86,2011,3970
269,WALES,M,87,2011,3491
270,WALES,M,88,2011,2846
271,WALES,M,89,2011,2455
272,WALES,M,90,2011,6596
273,WALES,F,0,2011,17708
274,WALES,F,1,2011,17396
275,WALES,F,2,2011,17075
276,WALES,F,3,2011,17651
277,WALES,F,4,2011,17020
278,WALES,F,5,2011,16790
279,WALES,F,6,2011,16296
280,WALES,F,7,2011,15840
281,WALES,F,8,2011,15368
282,WALES,F,9,2011,15451
283,WALES,F,10,2011,15967
284,WALES,F,11,2011,16586
285,WALES,F,12,2011,17327
286,WALES,F,13,2011,17696
287,WALES,F,14,2011,18352
288,WALES,F,15,2011,17814
289,WALES,F,16,2011,18187
290,WALES,F,17,2011,19115
291,WALES,F,18,2011,19606
292,WALES,F,19,2011,21864
293,WALES,F,20,2011,22268
294,WALES,F,21,2011,21257
295,WALES,F,22,2011,20777
296,WALES,F,23,2011,20011
297,WALES,F,24,2011,19203
298,WALES,F,25,2011,18611
299,WALES,F,26,2011,18835
300,WALES,F,27,2011,18088
301,WALES,F,28,2011,18211
302,WALES,F,29,2011,18141
303,WALES,F,30,2011,18496
304,WALES,F,31,2011,18715
305,WALES,F,32,2011,17495
306,WALES,F,33,2011,16552
307,WALES,F,34,2011,16253
308,WALES,F,35,2011,16641
309,WALES,F,36,2011,17272
310,WALES,F,37,2011,17984
311,WALES,F,38,2011,19119
312,WALES,F,39,2011,20317
313,WALES,F,40,2011,21645
314,WALES,F,41,2011,20968
315,WALES,F,42,2011,21970
316,WALES,F,43,2011,21769
317,WALES,F,44,2011,22282
318,WALES,F,45,2011,22131
319,WALES,F,46,2011,22801
320,WALES,F,47,2011,22979
321,WALES,F,48,2011,22233
322,WALES,F,49,2011,22042
323,WALES,F,50,2011,21556
324,WALES,F,51,2011,20881
325,WALES,F,52,2011,20571
326,WALES,F,53,2011,20259
327,WALES,F,54,2011,19708
328,WALES,F,55,2011,19164
329,WALES,F,56,2011,18634
330,WALES,F,57,2011,19268
331,WALES,F,58,2011,19409
332,WALES,F,59,2011,18785
333,WALES,F,60,2011,19218
334,WALES,F,61,2011,19676
335,WALES,F,62,2011,20301
336,WALES,F,63,2011,21659
337,WALES,F,64,2011,22937
